id,rating
14619,1.9892113068341533
14620,1.7540316494375205
14621,1.9932646158083789
14622,2.087762314817604
14623,1.4070400730531036
14624,2.3430316133361124
14625,1.6931139166301892
14626,2.007808904417079
14627,2.0591213109226922
14628,2.5545898414007233
14629,1.4142417524420663
14630,1.5325274590796332
14631,2.1126203033365076
14632,2.024746985630153
14633,1.9770754824387384
14634,2.8380889068896193
14635,1.4397336911210479
14636,3.1476567411535483
14637,1.9453685541056382
14638,1.2283013934442257
14639,2.942573744802988
14640,2.91047537089545
14641,1.718193919171545
14642,1.7738353957984987
14643,1.742623647000424
14644,1.733529944836695
14645,1.7542380180856472
14646,2.209301047433921
14647,3.1220469729860025
14648,1.8089475182793202
14649,2.3909713411018525
14650,2.146604414403157
14651,1.7882141868398445
14652,2.6032713701156425
14653,1.4971394417175445
14654,1.944897482671438
14655,1.3823886708700723
14656,2.154476397060888
14657,3.185926498705904
14658,1.7674738484189287
14659,1.6888453149311338
14660,1.0823936105341718
14661,2.4957734530452576
14662,1.7181159926747585
14663,1.6092591917496848
14664,1.951085618135206
14665,2.0878246912032954
14666,1.0025807594973573
14667,1.5401527332207856
14668,2.616041402584147
14669,2.023830806141444
14670,2.0727456482865136
14671,1.246044970042
14672,2.8049606718271045
14673,1.034004688837519
14674,1.827708919914533
14675,1.7165926393561528
14676,2.200409023534145
14677,1.6137791263868126
14678,2.2289101119415395
14679,1.9178496819204507
14680,1.1362268085806204
14681,2.2777471077802303
14682,1.8790762646223629
14683,2.424651036564631
14684,2.223609098470641
14685,1.7002007044454788
14686,2.3291304693692982
14687,2.311857044862684
14688,1.736794599452216
14689,2.554486327810428
14690,2.3342180855179384
14691,2.622241228730734
14692,2.8908822356370454
14693,1.4903204640862986
14694,2.4145988950730723
14695,3.658346943186789
14696,2.1847906168563767
14697,2.083611755535111
14698,1.6987081095371848
14699,1.6858087700235027
14700,1.8097847416121224
14701,1.5458681360204203
14702,2.4568314027468614
14703,2.352321912361713
14704,1.4323341298967565
14705,1.880620939987922
14706,1.7823434663487785
14707,1.6690103358612285
14708,2.4538412892888886
14709,2.5385227780646176
14710,1.3270578906113695
14711,2.7047144224347277
14712,1.5332696772952135
14713,2.111144023253449
14714,2.32723551189375
14715,1.3074477475474031
14716,1.17671363591567
14717,2.5981425091546817
14718,2.4979336755978676
14719,2.4945160428263575
14720,2.4823875916726013
14721,2.1946284033836103
14722,2.7236767170333156
14723,2.837015363530565
14724,1.1505738515005606
14725,2.262500781187464
14726,1.664260679651921
14727,2.059335747922799
14728,2.935662367134715
14729,2.5470904299755257
14730,2.0576354819931586
14731,2.0880691100029205
14732,1.4879344896795843
14733,2.564048459109625
14734,2.1745168523325287
14735,2.025934591620905
14736,2.1568447519024407
14737,2.525134401324709
14738,1.6948791355963626
14739,1.51815187564329
14740,1.1804067697601588
14741,1.6292282448064348
14742,1.2362695543005997
14743,1.8313215812773
14744,1.5049094309178501
14745,1.8810264962583647
14746,1.5503197071722765
14747,0.9247477964374441
14748,1.751607022746466
14749,1.7437334172493462
14750,1.9349962411672246
14751,2.0841915407547287
14752,2.3712646746569
14753,1.9670356148994048
14754,1.9523810170859117
14755,1.9326140946589652
14756,1.110403698369349
14757,1.6107547083402962
14758,1.3181470684600591
14759,1.6530172789925874
14760,2.148253314032267
14761,2.4541244686703454
14762,1.0466159699846302
14763,1.5551857973582932
14764,2.0055481292723703
14765,1.96906474433939
14766,1.949056962712424
14767,2.2348625538854443
14768,2.5328454097281266
14769,2.4087835500276324
14770,1.789931936013934
14771,1.302567257101402
14772,2.0367583804491676
14773,3.037416314679485
14774,1.108607490485864
14775,1.7106209555452867
14776,1.8689528621315463
14777,2.601829522627818
14778,2.0018394946443725
14779,2.6817503692010565
14780,2.2965594976201418
14781,1.6066361535925293
14782,1.9846397314764819
14783,2.564020886714505
14784,2.1671578945826826
14785,1.8382958637650917
14786,1.5485796009525674
14787,3.051153972195322
14788,1.497983616734555
14789,2.034476695923665
14790,1.903827278084534
14791,1.5907939134421776
14792,1.558778603070288
14793,2.164339582555621
14794,1.9144074309044057
14795,2.0803702106347672
14796,1.650779862052013
14797,2.043661400038758
14798,2.418125423691998
14799,2.0124158802115226
14800,2.1160476041399026
14801,1.9336257255365805
14802,1.748494902505215
14803,1.6801343107185183
14804,3.5310512010247233
14805,2.4016320380999496
14806,1.750327228131183
14807,1.5613597848162208
14808,2.208004827450424
14809,1.4181698156720564
14810,2.1127017677214717
14811,2.1923052070380833
14812,2.689008467590061
14813,1.8404949209544728
14814,1.809172871665164
14815,1.9199018013831881
14816,2.5902938368553516
14817,1.5687588528111371
14818,2.190049797496885
14819,1.9036693293798506
14820,3.094885209954286
14821,2.326206420402782
14822,1.7247340937941626
14823,2.4854951944571964
14824,1.9643484350718121
14825,1.8599645269920055
14826,2.511967821938498
14827,2.318627957809553
14828,2.302732770782432
14829,1.1577326130011591
14830,2.8979276954826925
14831,1.2171123084013464
14832,2.1784266196835933
14833,1.712782118919805
14834,2.300600950665533
14835,3.1908391684459456
14836,2.2701806292328905
14837,1.4967190598606486
14838,1.9268370605032983
14839,2.3362640506643455
14840,1.5256475562567973
14841,1.7434782129414101
14842,2.2049258357767174
14843,1.2501524913555486
14844,1.5681753739596782
14845,1.1399918049938864
14846,1.9914652744435501
14847,2.1980225653744623
14848,2.0223088544791303
14849,1.9770228522982647
14850,1.5053216810965757
14851,1.576535102797446
14852,2.6226586308445885
14853,1.9463607493398334
14854,1.930596590721214
14855,2.793447339825462
14856,1.7718143950736978
14857,2.110826902151772
14858,2.1398125840838347
14859,2.0741502998803854
14860,1.4304391125567193
14861,1.798096293086515
14862,1.6953700678972623
14863,1.773818768803637
14864,2.5964306795482788
14865,3.2224036891791608
14866,2.313552634318523
14867,1.5372722284994031
14868,2.6342826329594993
14869,2.8643229632297675
14870,1.9548094942433227
14871,1.7009325949145981
14872,2.002225572751187
14873,1.3243987134836581
14874,2.7047126542486253
14875,2.013840042388015
14876,1.9478093864608204
14877,2.6471538013549374
14878,3.4040369433647637
14879,1.5750873223179513
14880,2.154267336558354
14881,1.6787969929368307
14882,1.3944740251808336
14883,1.8380060233828512
14884,1.9334996837828482
14885,3.0236689585701133
14886,1.6079697147606868
14887,1.728678393771077
14888,1.8810311827043944
14889,1.9680924122204038
14890,2.3904326282256063
14891,2.305352261367801
14892,2.282529745543048
14893,1.691869386454258
14894,1.824835223980906
14895,1.5098128571900626
14896,2.264609223158331
14897,1.7278611941829507
14898,1.6852447907167696
14899,1.2223144815417029
14900,1.6730431343173426
14901,2.0581683102966197
14902,1.0267926645226104
14903,2.0632100662898876
14904,1.9525130706185128
14905,1.892953166794248
14906,3.171640197190412
14907,1.5424530203026015
14908,1.6888587519765696
14909,2.6636737953628553
14910,2.3480830207530903
14911,1.8004813369978154
14912,2.429273294951945
14913,1.5481293338120024
14914,2.610850626020417
14915,1.3474138445546826
14916,2.8276562514096777
14917,1.2651249653050456
14918,2.9438668672754607
14919,1.8355637195011734
14920,1.7759216681941288
14921,2.012340130756484
14922,1.7641381101286822
14923,0.978239268037824
14924,2.541055785869492
14925,1.6778900050427386
14926,2.038653899581285
14927,2.492417107069011
14928,1.6955866729629452
14929,2.298295171530507
14930,1.778810848295563
14931,1.3674154743487716
14932,2.0921202866846533
14933,2.1342255407305237
14934,1.6186235664834259
14935,1.533375170521519
14936,1.4601584101919913
14937,1.9029158560356714
14938,1.9139702118771373
14939,1.7937580648254425
14940,1.6121510883298695
14941,2.015107344905334
14942,2.3009551918250377
14943,2.676776696466784
14944,2.2471330817103117
14945,1.5420179039575235
14946,3.355167216134645
14947,1.938081010417416
14948,1.5124089840159023
14949,2.6993338376317086
14950,1.9877037377247002
14951,2.0593944616805744
14952,2.1019143367462223
14953,2.3052989484129442
14954,2.8917071869140987
14955,2.622557693487952
14956,2.791318265892268
14957,1.486228794861364
14958,2.5928313872979727
14959,1.299366398910897
14960,1.5907628915013916
14961,1.8792949851044594
14962,1.9208035072103615
14963,1.9935974543996493
14964,1.8738875809299922
14965,1.5503298573541433
14966,1.9337883166959156
14967,1.863507538662032
14968,3.3775408285427893
14969,1.8662355029709756
14970,2.5934551176979013
14971,2.1293478477100614
14972,1.831009326753482
14973,2.2907187672565943
14974,2.7842236811253693
14975,1.805260799877059
14976,1.7008789811189342
14977,1.8655624231163674
14978,2.0129714447045965
14979,1.9164171601278446
14980,2.199277290181884
14981,2.3010292857124006
14982,3.9948515386354004
14983,2.753832398601646
14984,1.7762360723076056
14985,2.0574829187608885
14986,2.0871579065916914
14987,2.1552913398527043
14988,1.7557118749669969
14989,2.374742809222207
14990,1.3847322339509023
14991,2.022245238880167
14992,2.0292026290469543
14993,1.9981239656380085
14994,1.9982204115980151
14995,3.2061328920153427
14996,1.903247587131079
14997,2.2130045968014476
14998,2.554593880019244
14999,1.105902603102302
15000,2.115067054799045
15001,1.7679995877263122
15002,3.1070799737743435
15003,1.6134598114236816
15004,2.155099187641853
15005,2.786247892833024
15006,3.496820261745574
15007,2.7880352607466836
15008,1.9254699682440979
15009,1.5278219856887656
15010,2.2287868365792947
15011,1.1557422697469215
15012,2.38612232820047
15013,2.2392263640003858
15014,1.9577610203621263
15015,1.8490890447165584
15016,1.8236049910800098
15017,1.5108575377198923
15018,1.35968686826237
15019,2.111026349064737
15020,1.9721714538403141
15021,1.4385482053710423
15022,2.113326034631862
15023,1.8335779247226436
15024,1.513411613408447
15025,1.5102861677828663
15026,3.396839965110684
15027,1.6575926428765397
15028,1.7343669576176157
15029,2.0636883812346247
15030,2.3342026467640493
15031,2.8726813540130394
15032,1.8605448726166607
15033,2.540813879512343
15034,1.1912339107451466
15035,1.4375052226867622
15036,2.8739870871898487
15037,2.1053289596423843
15038,1.8284118024639178
15039,1.7184879877909844
15040,2.3215588993549914
15041,2.3112613045883914
15042,2.7821023841478003
15043,1.6071853858017868
15044,0.8510646259663575
15045,2.483176831476488
15046,2.8815818246047242
15047,1.9857304286544881
15048,1.6157444599476412
15049,1.3723633271161937
15050,1.948365344159911
15051,2.6281935639693823
15052,1.7820440072431623
15053,2.194747117658515
15054,2.319778066124423
15055,1.89262024660465
15056,1.714004679569315
15057,1.7330165310066976
15058,2.2035829393737685
15059,1.4592617412595035
15060,2.2092971672054893
15061,2.1099763912569034
15062,3.5470000287297845
15063,1.9068845955014937
15064,1.2831298977790755
15065,1.5580649639605124
15066,1.834109144562979
15067,1.9063133949053572
15068,2.2540400946399535
15069,2.6681888710905945
15070,1.4762887040691017
15071,2.711299645962323
15072,2.1682250882966017
15073,2.0397385284321046
15074,1.3641923395863227
15075,2.969602536849484
15076,2.256008656506543
15077,0.9931240100177798
15078,1.5993345097409384
15079,1.5591153928244317
15080,2.697587828682087
15081,1.7015954731219747
15082,4.371777567980917
15083,1.435251524596396
15084,1.9807418282164815
15085,2.371758477040378
15086,2.058196269423824
15087,2.304228796170497
15088,2.3799267229159438
15089,1.99371305515104
15090,2.5887851124783223
15091,1.9003847244270278
15092,1.5649740148211224
15093,2.0139217682009907
15094,1.719325264311238
15095,1.8529188097388687
15096,2.9278824160911214
15097,1.7802988552939465
15098,1.3502361539843166
15099,2.7426164702961335
15100,2.0633932436902787
15101,1.2015397361793492
15102,1.8494833755053897
15103,1.4056981851335544
15104,1.938966078688499
15105,2.293344030225247
15106,1.5263194286749362
15107,2.493405047893412
15108,2.130048485573103
15109,2.3831580057731467
15110,1.893585031809509
15111,1.3152773281075427
15112,2.5636273169904245
15113,1.8048712796260633
15114,1.780444620454599
15115,1.688255290986828
15116,2.543619906354166
15117,2.5645559200283574
15118,1.6571266012817967
15119,2.3779612194164965
15120,1.1711090583980706
15121,2.2141476672534726
15122,1.8698851520900288
15123,1.650402604247795
15124,2.3705926450710466
15125,2.521429507816087
15126,2.3350513828535417
15127,2.6400254756478874
15128,1.6425559799998493
15129,2.6908038384309463
15130,1.9969332896904783
15131,1.9788595392269812
15132,2.2536467397359026
15133,1.4462654413732758
15134,2.96506000921289
15135,1.6531927148678431
15136,1.6346206191519255
15137,2.109438892971147
15138,2.118043562400778
15139,2.157702126047405
15140,1.7069020564810555
15141,1.9642660136746564
15142,2.7398240281466313
15143,1.092880352038403
15144,0.9824936214851038
15145,2.952442406012277
15146,2.1135106859135115
15147,2.517933363943995
15148,1.9759097651974165
15149,1.4759214083208312
15150,2.589793157622959
15151,2.1606749416090567
15152,2.3388609893356302
15153,1.5731154026110756
15154,2.0806698138777557
15155,1.5957951995048334
15156,2.8439618509650955
15157,2.313307992679079
15158,1.9993671940694517
15159,1.2009103979492546
15160,2.6674923671865707
15161,2.2870552717067794
15162,3.0559861317087194
15163,2.1072191888458174
15164,2.5750638011302573
15165,2.091386224486639
15166,1.1933157331426314
15167,1.5283074454372674
15168,2.036702593798617
15169,1.7549174899786784
15170,2.1455458449023257
15171,1.5364473614630059
15172,2.322246928471194
15173,2.2190121410921364
15174,1.0777728626316856
15175,2.206785864442351
15176,2.0260375748294783
15177,2.6420251564616617
15178,1.8401621463300017
15179,2.256520740607741
15180,2.138895938417114
15181,1.6968154307206098
15182,2.748517537877181
15183,1.4263215881003475
15184,3.068299909863138
15185,1.6148505231264771
15186,1.548992445091109
15187,2.3244129223168355
15188,1.5449672332817332
15189,1.5672933859219615
15190,1.9011951475289193
15191,1.8708287863748894
15192,1.494126352560648
15193,2.0806940301696137
15194,1.8306129520133976
15195,1.9112635004483252
15196,1.5872240429434408
15197,1.43643828516349
15198,3.2379419694826432
15199,2.2526449437905463
15200,2.6597331101894404
15201,2.81374332383509
15202,2.752071718791087
15203,2.6501363804774947
15204,2.0958197152407303
15205,2.049838069768286
15206,1.757195020750375
15207,2.679200144312101
15208,1.6968398375923193
15209,1.7924050686875732
15210,1.775252079285447
15211,1.8362306289605246
15212,2.3677418383571087
15213,1.7404728956011997
15214,3.192076254373919
15215,1.5681358312466451
15216,1.936425648518781
15217,2.1468209707080077
15218,2.9487452202420616
15219,1.9986869389265536
15220,1.7759216296347327
15221,1.777859195591514
15222,2.0977045419359555
15223,2.5927031514500283
15224,1.8015039683764615
15225,1.8651457829214124
15226,2.4174694792148173
15227,2.5071562225374984
15228,1.9295814096008315
15229,1.6225632456824988
15230,2.1491355946989925
15231,2.2519066239767302
15232,2.2613400524590253
15233,2.394190751076952
15234,1.2464710264598988
15235,2.2876283590311886
15236,2.2637104672607187
15237,1.8824210147076939
15238,1.7145783731464617
15239,2.2154972407497384
15240,1.6119073940364053
15241,2.4587715861047865
15242,2.9379779685196326
15243,2.524017933061184
15244,2.0804975160892165
15245,1.9468756875466628
